20096	12552	13207
20102	5518	6250
20106	11066	44899
20107	24945	51206
20109	28770	103444
5583	7843	5582
20113	7759	71904
20117	23086	112321
20121	5895	39840
20125	3200	70245
20126	9359	74819
20126	8932	30670
20129	347	39897
20136	4355	5145
20141	3210	48055
20144	425	45674
20146	14122	56185
20148	8308	32068
20150	382	121402
20152	16216	124752
20158	9330	21790
20161	16335	23634
20161	3565	101493
20163	9810	6852
20163	1054	118460
20163	6048	117592
20166	12197	120539
20168	530	40431
20171	7881	80064
20171	2539	108239
20172	3615	99618
20177	4374	83124
20183	231	77747
10718	8156	15519
20188	2117	99036
20199	339	110010
20200	23050	44084
20202	320	45245
20206	6348	76014
20208	5382	33963
20216	5245	51238
20218	1199	14037
20218	1311	14037
20222	1903	82185
14974	1034	118822
20231	1471	71616
20235	20548	25797
20241	606	111698
20248	4892	97124
20253	3711	59208
20255	25533	48137
20263	3116	72650
20267	18354	64148
20283	13623	8327
20287	2554	122303
20289	8184	74206
20291	3247	91129
20297	59	24050
20298	2878	66819
20300	9039	25411
20303	24170	33386
20308	27616	42623
20310	9523	31701
5271	8441	68934
5271	4473	70817
20317	6028	107005
20319	3481	62241
20327	3444	20565
20330	25103	19411
12784	4518	56760
20340	11430	27286
20342	1620	21700
20344	200	59409
20345	2310	7723
20353	3869	74741
20356	1903	44780
20358	923	80092
20361	12376	76771
20370	473	61200
20370	328	118712
20375	3233	41767
20379	30234	5885
20383	1465	44952
20386	2923	50982
20394	4212	8796
20397	20033	118402
20407	1012	102898
20409	7086	104528
20416	908	15331
20418	1404	117657
20420	11242	13869
20426	4727	32148
20430	1410	35538
20433	3253	67583
20433	12	119327
20435	200	114561
20443	1531	99724
20449	2571	39628
20449	16997	15662	63368
20451	11661	27060
20461	1471	78570
20461	2375	102769
20461	760	110348
20464	8872	31248
20468	5367	69719
20470	16741	76225
20474	3746	18279
20481	1382	93180
1931	264	26478
20484	20520	71682
20485	5216	11689
20485	383	39185
20493	162	28667
3115	1337	96019
3115	142	98359
20496	589	65082
20498	15541	28362
20498	4165	63224
20502	10560	81658
20505	5801	42242
20507	22251	49480
20507	3313	51553
20509	25596	98257
20514	24474	92491
20520	36	38366
20522	19061	76957
20522	28207	109491
20524	4415	22460
20524	24066	36532
20528	17570	74264
20539	2966	18388
20541	429	119912
20552	4456	39642
20559	7636	86946
20561	5827	16603
20562	19025	20563
20568	5427	74150
20576	6944	7253
20578	2664	80735
20580	238	12148
20583	162	10546
20588	22921	51531
20588	14538	65064
20594	408	25403
20595	408	97733
20604	6732	119163
20604	6068	80472
20608	1308	2745
20623	8327	61304
20623	259	103006
20625	18655	74214
10435	2599	18653
20644	3469	74738
20646	59	8432
20650	25472	27849
20650	1855	61832
20650	9475	52767
20652	2224	36095
20654	399	30994
20665	1474	64654
20667	19163	95419
20674	6374	98315
20676	893	107833
20676	23657	4767
20676	1144	93408
20678	28172	101535
20683	2156	121838
20685	2540	44582
20689	330	105117
20692	4034	12545
20694	935	55457
12816	4070	46384
20701	2063	116266
20706	8330	46778
20708	2234	36976
20709	14065	56974
20711	606	39574
20714	2951	83718
20719	4159	120201
20733	1919	28405
20733	3508	120526
20740	43	93554
4262	27656	21683
20757	28935	14917
20099	16757	59773
20762	2015	80858
20764	23094	14369
20766	17341	56414
20772	2523	47942
20782	27247	43871
19603	6506	97432
20797	1394	27543
20797	9351	31742
5621	3098	58817
20802	408	20111
20804	3199	83586
20810	5754	25888
20812	19508	107070
20812	195	101718
20816	18112	111602
20824	1016	35291
20824	2680	29200
20834	71	60839
20836	1037	58067
20848	29434	90489
20866	12655	42394
20868	10398	30128
20871	1034	97855
20878	6681	57273
20880	10593	116385
20880	9797	86831
20883	791	90914
20885	17577	116918
20889	15019	56721
20891	14674	42897
20898	1472	62585
20910	378	97565
20916	2316	18161
20917	27590	86609
18241	23544	26492
18241	924	66073
20429	3385	124097
20429	2017	106039
20924	17555	30196
20926	12472	43312
20928	23608	48720
20928	17	87695
20931	85	4249
20935	15003	105401
20938	89	80796
20940	702	113575
20947	16482	3955
20950	3343	105123
20956	3837	47279
9602	1827	122492
9602	1769	64484
20966	4388	122136
20967	8794	122129
20967	2515	49944
20967	11979	5395
20969	315	31156
20969	835	107479
20969	2063	73525
20977	13962	35727
20985	716	4056
20987	692	13504
20989	2718	41112
20989	2	72031
20989	16245	80336
21001	29003	48339
21003	6145	13574
21013	162	59001
21013	14902	118625
21013	16930	15847
21016	13130	26796
21018	13546	101968
21018	3723	45090
21021	0	1027
21021	1010	99694
21021	4414	12646
21021	0	1929
21021	3844	10504
21021	2126	529
21021	48	5010
21021	529	68962
21022	6891	21053
21024	1318	62473
21030	57	4406
21034	499	124004
21037	28049	93684
21037	16608	96453
21042	8548	28925
21052	6520	55253
21052	3931	115450
21054	603	92612
21056	7252	81236
21058	6538	45322	21079
21062	7757	82764
21067	9295	27159
21068	3485	10528
21070	6479	91177
21077	1882	57076
21079	15756	120618
21091	16309	78256
21094	810	21891
21094	3827	122801
21098	6343	90166
21100	5939	61247
21106	6138	52925
21106	5515	66747
21114	410	87880
21116	28218	56490
21116	11670	121005
21118	19847	105828
21118	19250	21119
21123	18794	53722
21128	4499	6889
2141	16011	46817
21138	18526	82570
21138	21667	62726
21140	7330	1214
21145	2775	63850
21150	6666	124128
21152	19748	27264
21153	8545	109387
21158	25442	61922
21160	4014	107293
21164	5808	16952
21167	890	17327
21169	7913	122827
21171	19844	52418
21173	3887	48474
6581	923	22958
21179	1930	21292
21182	923	121168
21184	14609	115878
21188	4767	49851
1315	417	57612
1315	417	73125
1315	3162	56404
1315	6393	49611
21193	18951	84914
21195	8490	107195
21201	3534	102967
21202	0	32140
21202	48	34816
21202	60	34816
21207	15552	39297
21207	6005	78197
21221	9035	10224
21225	5434	87600
21229	5966	2996
21229	19048	104381
21230	15266	33005
21235	30251	43695
21241	11233	38466
21241	4013	14456
21241	21	117837
21243	12643	88181
21251	15393	53819
21252	1513	47964
21252	153	72980
21252	649	36071
21252	510	12236
19836	4563	29472
19836	7844	91656
19836	10343	120429
19836	18661	113433
19836	23266	58433
21256	4803	91765
21256	14404	28075
21256	3546	43262
21256	2609	62611
21258	430	10004
21260	16342	94048
21262	383	82569	59687
21262	211	36168
21266	5735	28902
21266	8490	27027
21270	20512	90531
21272	4450	37812
21275	17407	89504
21277	59	56658
21279	6311	15199
21279	1106	86366
21288	22362	122812
21292	430	115306
21293	850	108109
21298	19581	91426
21302	5728	89758
21308	315	91322
21308	9759	108435
21310	22131	6811
21314	544	118015
21329	13571	4999
21334	189	109911
21334	12394	80674
21338	395	123325
21339	11396	103766
21346	11975	37846
21346	3299	65530
21346	9967	40840
21348	4539	51700
21351	819	39882
2688	923	36377
21362	25802	38656
21364	12304	109744
21366	1223	78773
21370	7470	67682
21374	11564	70920
21376	10752	90999
21378	4180	52929
21381	1305	7358
21385	1513	15775
21389	3793	2502
21389	13983	77270
21391	2212	760
21391	28943	2324
21398	25549	14466
7626	3762	28679
7626	1163	7625
7626	26260	28679
7626	20161	7625
20037	7136	103520
21407	10845	12698
21409	2554	25879
21409	7763	39102
21413	6759	73423
21415	1363	95648
21417	7470	61451
21421	13661	4677
21421	2201	2283
21426	191	95093
21432	1352	54734
21439	6379	89284
21450	3907	122599
21462	1039	106975
21464	2061	62571
21469	6250	85383
21469	3522	14249
21471	21206	6191
20527	3958	2064
20527	6174	229
20527	5044	21044
21482	11806	89859
21490	4464	75129
21492	313	73005
21503	1601	19242
21505	10862	85433
21516	59	78226
21518	1794	12651
21520	15019	116026
21523	20455	44362
21540	14914	82422
21541	6820	124267
21543	16298	108169
21546	16789	94994
21556	24208	86320
21558	14380	17806
21567	320	34025
21588	361	50256
21590	6231	33084
21592	6758	118884
21599	523	77434
21599	1354	122849
21602	15846	59694
21610	314	67372
10898	2539	48607
21613	17530	84972
21615	10925	10575
21617	2518	74649
21621	163	22702
21623	7125	74126
21625	3555	120304
1279	4414	7576
1279	70	73039
21630	3941	112216
21644	5662	112579
21651	4704	102718
21651	613	94086
21651	6343	85413
21653	1771	18152
21657	10832	113537
21657	20782	68560
21657	5133	11169
21657	383	76905	16535
21667	9132	40011
21670	1085	47414
21672	10151	65929
21675	232	101975
21680	2633	123671
21682	11189	50366
21694	18899	1767
21694	4841	32775
10847	10251	25309
10847	21605	21046
21704	8945	36733
21704	3511	75166
21706	3081	39603
21714	89	60378
21716	2275	27538
12595	2401	96039
12595	11707	4518
21738	5911	89917
21745	16086	19807
21748	3611	21612
21750	139	29400
21754	297	53971
21757	7105	38629
21757	9029	23678
21759	26233	47937
21764	6429	16749
21774	2481	18121
21776	2579	102728
3233	10752	115729
21781	1923	118980
21782	2629	72235
21785	6975	34359
21787	11174	84537
21791	19038	118872
21791	4128	47247
21798	12394	24398
21802	328	104946
21802	2595	113499
21816	7692	33165
21821	328	9883
21821	70	3159
21821	16256	22376
21824	17	53370
21824	8306	96427
21824	3310	52112
7248	9260	95411
21829	10495	111008
21837	2743	108336
21842	1288	14366
21846	20214	81170
21852	237	89794
21856	1392	95281
21856	16687	84308
21861	10727	24506
21867	395	45905
21869	1096	52475
21871	17906	27983
21885	430	68291
21886	18502	118382
21888	81	1820
21890	2983	66351
21891	2653	441
21899	2743	6159
21903	4917	61251
11262	1567	1416
11262	60	18786
21912	9107	94847
21917	20680	42065
21919	22927	49428
21924	11958	62393
21924	4050	93270
21927	843	122354
21931	1027	21310
21945	197	100794
21949	25400	89025
6999	802	45999
21958	24095	30313
21960	259	118569
21962	3194	95089
21964	4070	55952
21964	702	37183
21964	5640	112881
21966	6265	8077
21966	7582	9527
21968	2516	73636
21968	11000	73709
21971	4962	25786
21979	20801	68439
21979	3011	94556
21979	1625	23335
21983	11975	6683
21983	566	45402
21988	21384	42102
21988	7099	113033
21990	287	36020
10117	4400	14126
21996	1425	51397
22002	8567	32756
22002	1629	1089
22006	17709	44704
22008	736	64986
22011	1930	70765
22016	17111	67852
22023	19211	80113
22031	1826	16641
22031	25748	10341
22034	760	104412
22039	11291	30356
22041	1318	78369
22041	3593	122931
22041	4096	73666
22047	126	47371
22049	23608	119807
22053	5971	90441
22055	509	22286
22057	18681	118937
22062	1677	72349
22068	6029	34100
22070	923	49112
22072	18217	45515
22074	1301	39058
22074	3285	72934
22078	17647	105702
22082	14797	89955
22085	530	3062
22101	9239	99907
22102	4242	70072
22104	16530	14706
22106	21597	114860
22108	17773	33633
22113	1856	93086
22118	23768	92530
22128	3346	4678
22132	1015	27455
22135	154	44605
22146	1221	3062
22152	23029	108331
22155	21002	67787
22157	55	103885
22159	2984	123717
22160	21	70553
22164	22636	113029
22177	1037	12344
22182	1174	116555
22187	2339	74997
22189	162	51746
22195	11460	100305
22199	8705	21008
22201	22020	87320
478	49	10206
478	8886	56582
478	13116	88837
478	10828	49207
22209	12680	12690
22210	6041	61897
22222	283	112350
22227	17284	26058
22231	1054	25553
22237	6230	44170
22243	10773	61771
22245	1602	22879
8500	388	16423
8500	1010	41011
22247	1634	81357
22252	6242	65689
22256	19061	14996
22256	382	121560
22256	1920	113819
20294	21399	52265
22263	1816	88773
10125	5586	122584
22266	5950	74036
22270	2146	28106
22272	11830	120532
22276	14213	122337
22289	5671	74687
22293	221	102623
22297	1336	74804
22297	1829	5336
22302	4791	50127
22302	631	41986
12342	21165	103005
22305	5274	91396
22317	330	120101
22321	4651	66174
22323	6727	117263
22325	8325	82672
22327	22777	83819
22329	22364	73234
22330	3451	7841
22331	2664	109253
22335	682	53074
22339	191	67084
22339	1034	108349
22348	5306	22349
22350	940	36564
22353	995	113875
22355	11072	124458
22357	19591	15542
22362	13343	90475
22364	4512	61027
22366	8592	89905
22366	13780	120146
22368	4346	28682
22370	29415	112749
22376	6882	14080
22377	4222	8674
22379	16688	62092
22387	24944	24633
22387	625	84695
22389	12435	6292
22391	22974	103422
7720	5541	78404
22399	0	14277
22402	5211	119328
22402	27967	100107
22407	19702	121443
22411	18444	35981
22413	21903	119593
22419	1352	59638
22428	8754	37216
12921	1261	6043
22435	23158	68447
22437	328	3948
22444	3717	7899
22444	4465	102947
22444	346	91017
22444	19828	58305
22445	16020	90245	122362
22447	20682	100444
22449	48	87150
21995	3634	19648
22454	10670	8911
22457	2653	84992
22462	17637	72914
22467	20486	2485
22467	177	45087
22467	19768	3959
22468	1694	2654
22479	14261	5210
192	23563	99522
22484	19105	124319
22487	14171	44354
22489	1165	38289
22492	6241	15060
22496	2097	115421
22498	1677	64808
22503	3546	97540
22516	1012	11811
22518	10945	82854
22526	681	81355
22526	8	81138
22530	20371	10735
22533	1230	9792
22540	2577	72311
22540	408	84176
22546	1357	37973
22548	4046	29881
22553	3157	4131
22559	11459	51828
22566	18095	25797
22571	817	109214
22575	4568	15508
22581	287	108748
22583	25986	112953
22583	4531	22322
22587	15762	86512
22587	27232	121980
22589	24980	120336
22591	457	123752
22601	2359	81090
22601	16501	24873
22601	134	13508
22607	490	76069
22611	22326	57458
22615	1349	76267
22619	10764	73537
22632	14577	53227
22635	29340	68236
22637	19886	32852
22647	8199	1038
22649	649	44047
22649	36	7591
22649	36	81195
22649	831	50010
22654	7120	102786
18514	1041	29334
22659	1974	3544
22659	378	16157
22663	328	120064
22668	582	102791
22678	383	122274
22680	4820	41268
22683	3349	73653
22685	6343	42431
22701	7188	18053
22701	461	84502
22704	2888	118372
22707	0	40937
22710	23478	118327
22713	436	25898
22716	5058	69703
22721	490	124144
22721	12328	111365
22727	1065	54166
22734	2077	15261
22738	11789	29463
22742	17851	119579
22754	8653	35247
22763	19078	22764
22765	3680	31638
22768	561	91176
22772	3495	90974
22772	383	87126	5148
22772	12705	99466
5466	3088	9477
22775	1516	110428
22776	16099	22416
22776	6560	2485
9510	3326	105204
22789	509	15562
22791	9069	114445
22792	13660	15446
22795	3299	57740
22795	14701	121530
22804	473	3263
22810	2320	123128
22817	3101	32542
22820	27655	91259
22820	2368	33735
22822	26313	32167
22829	3545	1576
1048	2455	122211
22842	21482	114004
22845	456	103680
22847	26304	98078
22849	12300	33942
22849	4024	42006
18786	153	73113
22866	10084	76093
22869	20631	99159
22873	9274	82427
22875	6297	62593
22877	5145	33881
22879	6010	19648
22881	3746	84405
22883	9665	101434
22888	18392	3577
22892	822	16762
22897	2527	23164
22899	861	44639
22914	25117	29218
22919	4355	121430
22922	315	9497
5570	4142	5569
5570	70	16255
5570	3522	18584
5570	736	18584
5570	1567	45401
22925	7086	42158
22928	88	115734
22930	3615	52488
22935	10724	63481
22937	232	96260
22947	7313	122078
22949	2037	83415
22956	2082	63268
22956	3149	74953
22957	47	29844
22961	1376	93321
22963	1474	39630
22964	4109	81724
22965	567	94239
22966	12947	112065
22968	11478	61333
160	9608	62121
22973	10373	26887
22975	6725	57704
22977	822	33404
22981	3277	66292
22985	4834	77331
22991	7080	34511
22994	4229	76901
23001	5427	36599
23003	75	124831
23015	27941	28702
23015	11937	64979
23015	24108	60397
23017	1070	40699
23017	29750	91014
23024	8834	8440
23027	3760	32920
23033	382	99330
23041	22353	7425
23044	453	88005
23047	333	16812
23047	20107	114097
23053	22710	92832
23063	3546	117013
23063	7845	10751
23069	19593	81126
23069	1318	20275
23074	6951	79911
23086	16837	51491
23087	383	70999	27721
23089	22420	5516
23093	2631	2955
23099	25876	58124
23100	12955	30879
23102	2416	102526
23128	30316	122279
23148	9798	77887
23150	18382	122106
23150	7054	122935
23152	19538	120778
23154	13665	105900
23168	335	93438
23170	18	64825
23172	15008	82439
23179	9115	23671
18219	10743	107016
18219	3026	26306
23193	2205	97476
23195	20695	100850
23197	14045	51640
23203	17431	55638
23210	5011	111251
23213	13403	104286
23214	240	92658
23215	10017	85756
23218	6177	40313
23219	18013	99785
23220	16881	67673
23220	8737	3037
23220	1829	51355
23220	30156	18910
23222	8059	20737
23227	257	101635
23232	843	80841
23233	315	31567
23234	9035	23235
23236	383	16848
23236	3419	115899
14461	48	20194
23240	3273	8711
23241	347	9608
23248	4594	37312
9550	6876	102176
23255	16538	51707
23286	27	89329
23298	8864	98588
23302	17549	122147
23302	21611	15739
23302	259	34413
23302	4733	92967
23308	6147	58077
23311	1466	94147
2009	4568	97621
23315	473	91675
23319	2570	8178
23323	4951	111011
1399	10522	1398
1399	153	32534
23328	5482	111224
23332	2320	113826
23334	6177	123833
23341	9662	87738
12363	436	12362
12363	0	12362
12363	835	12362
23343	13980	113616
23348	7111	33996
23354	6174	78558
23356	6214	14996
23356	1680	48454
23357	12243	13695
23365	499	104529
23369	1108	80750
23371	10690	39883
23375	6924	9204
23380	2234	25401
23394	9577	33424
23398	15233	17752
22416	1647	11188
22416	2374	117340
22416	4307	284
22416	17435	7746
22416	12001	3955
22416	3424	53894
22416	6414	15748
22416	6073	85986
22416	26591	2486
23406	26924	88096
23406	12443	20080
23406	22967	43791
23410	633	66021
23416	3741	13791
23417	10224	56264
23425	15497	54954
23431	4010	47841
23438	935	123981
23440	3852	102366
23442	2858	53259
23444	18418	102696
23446	3754	79729
23451	3119	101374
23456	311	2661
14430	4783	21098
23461	18771	51460
23466	12951	99247
23466	30171	79498
23474	30355	16188
23476	15113	78008
23477	1770	80400
23478	10680	11631
23480	12262	10007
23486	12055	577
23490	30384	2986
23492	20958	78224
23492	160	47039
23494	308	55693
23496	1671	46436
23500	6028	56750
23513	8068	43791
23516	4674	40182
23520	500	52615
23522	3169	102594
23531	2847	124850
23533	5375	65710
23535	1625	27826
23539	1033	119770
23541	17869	37682
23545	11044	80088
23551	3208	33232
23553	30342	17448
23558	8222	55665
23561	2590	93493
23566	14763	94968
23568	10620	66612
23568	2757	64698
23568	28775	63041
23579	6543	110356
23579	9319	80984
23590	19749	63021
23593	259	100161
23599	1230	76177
23601	21054	31059
23601	14969	51745
23604	3799	67552
23608	3918	1153
15370	679	53055
23613	9785	100090
23615	3202	19775
23617	3338	68263
23617	1796	87846
13670	6709	25726
23628	12794	23629
23630	8702	66587
23635	3625	75272
23637	29013	46679
23637	15280	91233
23637	4338	77891
23639	26182	81121
23641	24522	88239
23649	17874	7661
23651	1288	89579
23656	3206	71141
12877	6825	58523
12877	19217	122820
12877	17	4373
