1282	1285
40698	2878
63891	7173
82244	9178
86937	2518
44928	1607
16721	26093
76935	382
23293	3369
61818	8236
109127	1271
15060	6426
68175	421
112635	7851
33006	18788
51559	9564
47671	14241
19888	905
26485	827
42463	6041
102057	10324
11575	4822
8925	4244
13079	5245
93999	30
47163	10405
14932	819
39235	9665
15095	18788
3789	1964
102236	2498
49452	460
23670	3943
4393	4395
52410	606
97170	17547
14257	4192
103156	20661
89201	30
15007	23442
96054	10324
45314	4465
117497	17574
20564	12460
32389	8341
104773	931
83131	7335
41138	327
23631	27251
70092	7160
26142	760
77544	10821
16650	28113
109184	7494
92430	383
9113	191
70502	9216
30379	4629
39178	1184
112460	4401
18807	9542
84185	28383
83144	2892
57878	9798
81947	923
192	456
27478	11922
6613	2894
165	18788
49956	8945
62139	23276
8294	25835
50264	4746
90224	17417
15028	27579
29615	923
65150	10909
19316	7225
68476	2570
26731	3531
84483	13455
104423	10658
28409	19423
33811	5204
91821	3916
17482	7080
31295	8657
111446	23988
16820	462
80869	285
44014	2324
2638	23278
53829	5063
11309	6503
34275	6007
23203	23120
38272	17373
5608	4981
123147	2678
52279	11060
123461	21892
13399	7634
69475	1034
13298	1994
15060	5868
94338	4100
28217	12872
57576	12784
24519	923
20691	4414
34528	11676
102110	5739
68563	12368
7564	2825
59061	11122
1728	2498
77222	100
98529	6126
45008	2498
98700	10324
44178	4816
13108	11259
75481	18451
115953	11883
352	24703
16876	22839
96529	819
17797	3528
100390	12530
28126	1940
34127	18788
119530	17269
111104	383
1337	22038
111175	26433
50539	17400
8169	6798
65511	687
102180	16555
4625	19707
74796	24768
75136	2171
62429	304
16888	24545
1061	18788
122088	2753
70582	7695
26585	2338
64306	2007
10329	30
37622	2751
57645	653
13577	1651
39310	4165
108073	3446
62886	819
59718	12435
61887	4746
64002	15669
117922	9651
69136	3601
11870	760
75371	30
62569	18964
33803	16680
114485	5353
64957	23718
92644	30
5162	4669
40345	10561
100508	20633
110963	15957
16354	16957
18393	4352
13034	29083
50909	12218
91799	5795
31325	1905
4203	4250
95237	13013
66831	3551
94442	1324
70517	5245
84512	24030
74172	6316
21081	1277
46835	414
47276	3507
80002	5926
83343	2171
103579	4643
15502	13815
23054	5755
3564	1177
63889	19570
80655	10324
37519	3594
77361	429
47596	8290
9564	7794
16465	20451
118549	3205
63548	2869
70568	18912
108294	7634
63582	6981
67187	5164
621	30071
13151	795
5183	1177
92831	1333
118358	189
121063	16535
77625	3274
60356	1886
120426	1337
9233	28812
27895	16639
71468	7324
58169	11860
9337	3604
73813	6305
25222	3723
92583	9308
30707	3235
10272	3528
123505	2463
13695	15830
35302	18301
84401	28271
43305	20047
49132	7494
120029	533
92533	6608
23827	1044
85592	1448
120944	15463
92881	819
7651	861
31938	20696
4531	704
114761	12301
96602	2077
50160	19417
1468	3369
21324	25623
105424	7137
85486	21370
64687	7360
22544	8293
40465	12368
69870	1825
83071	12694
15818	10140
111740	687
37075	736
25786	10324
9236	12090
64589	25918
11375	21722
47164	1318
80085	923
89536	866
98589	18648
47646	2115
33091	7841
80701	152
93837	8657
73299	5419
47903	5536
112897	7368
10794	28510
123086	1548
1628	742
50044	10324
11159	7634
113426	795
60796	30
102354	7213
66582	17138
90909	24308
39653	17795
61882	30367
42038	21939
109972	22684
89884	30
16758	22948
75382	201
6341	7038
93793	5276
88546	2007
67293	7852
100437	4822
82444	8809
60734	615
96797	6556
61157	2205
93343	3379
42551	14280
33283	22183
5233	7156
82457	4047
59288	3950
7495	117
108119	21235
100876	7173
29393	20183
121792	736
89996	22061
99849	7634
84370	19301
75667	5121
12170	5178
665	26176
81494	10304
54259	812
10910	24129
105938	13080
102962	1235
14303	30
53003	29680
10879	6783
42188	4808
101125	2554
92112	3809
9759	979
123684	7970
66352	1027
14000	795
56060	15757
114438	15155
99707	6521
41516	2565
18329	3943
51709	401
96888	1382
123445	1292
73944	290
559	6147
1542	2758
35191	209
104922	149
866	13452
26445	30
123875	4746
9436	23201
20452	15266
32387	7195
77478	919
27490	10547
13083	543
32790	1382
70714	19024
103538	631
80015	16966
67021	2905
37606	13981
33196	28696
79200	8660
14687	453
63703	18788
44729	21602
59727	5566
24809	22243
34157	25496
83895	10324
6128	1512
54737	18128
27311	4334
53163	2171
17291	24594
83955	4350
50566	3594
63457	13967
85576	4334
117465	33
73832	6316
45271	328
86462	2554
53274	1333
78068	1284
66655	1141
92231	795
112766	4100
64333	9538
68295	4624
20336	30
97031	25087
22050	12347
65915	21115
94687	586
55887	4488
65251	24594
11020	6316
3286	30
90864	4059
76280	2498
19958	685
104039	8557
7074	5336
41237	2498
28797	3149
19883	5115
121769	9406
27205	3678
70307	7863
97455	17418
21798	18788
16122	19432
60203	4076
113621	8344
400	1994
66736	7854
9704	7445
105181	923
47552	26008
37279	14412
14421	24545
99853	25346
86726	4746
23789	1217
89103	1825
52128	10428
21533	11690
76412	26087
30818	1866
60166	1012
35802	162
83555	26317
31416	1568
16562	2747
72407	4822
78070	24155
10465	33
96598	425
5488	174
26314	2007
113162	13707
24384	21353
15996	1337
113841	3795
43215	1474
60021	23819
53589	979
118312	15152
94360	795
95622	10561
69532	2225
15492	12347
119591	17582
37588	3256
114480	13424
34140	67
85931	4215
124964	1584
43154	18203
110275	21693
75642	3273
11906	8803
9205	24203
17152	18252
6808	18
51046	7038
97164	19044
31217	15793
44008	15018
35118	18788
73836	317
25950	2173
53806	1474
14656	11481
1033	162
107603	22797
38239	6005
6754	4759
4219	11533
54494	10806
98481	27288
88372	10457
4199	8596
4781	10324
52460	2153
66194	15801
51993	760
37445	5063
14908	2351
56387	1037
71715	802
84222	22796
78770	12414
56808	24536
37879	10324
33222	410
16455	6722
30156	10298
2647	27396
13109	4100
123638	5764
102212	29327
110607	8554
49689	5945
68305	30
36402	921
36310	285
98210	4746
52879	5800
60999	18252
26957	18
12030	8086
58781	17373
22434	4100
91558	7136
50943	11511
43915	1994
43809	2570
58986	117
21072	2157
15743	7694
48064	4999
35303	8663
110557	688
2396	462
13920	4746
28691	30
97258	30
95991	17286
45631	10533
113960	7634
59960	25025
89357	819
21366	18788
67397	24294
21483	2171
46277	28759
102645	1037
45112	736
112515	29680
117133	67
42744	3854
71972	24564
98284	3108
14456	26765
45035	9101
32030	7141
30506	5238
67255	10612
81462	1796
60896	3528
90839	599
22507	1510
80718	1772
56036	20270
84117	979
20635	25453
33547	11963
33186	20510
47304	10705
30217	30
5761	25187
71178	1038
22164	26545
31320	8484
4783	19159
38759	795
124533	7502
37315	923
33086	13815
69323	21693
86704	2702
61693	7084
32474	17373
1008	26736
35851	5764
72227	15478
31625	543
71854	861
33850	829
33607	18788
122800	23276
30093	16017
13911	29511
37957	17468
17927	2702
43665	456
90919	2570
16736	2007
34513	11757
62878	2370
10914	3567
84014	12625
3918	10001
111396	12435
101043	3600
76267	2498
51639	4570
56417	30
42191	30
85608	1064
3689	8469
93115	8444
38743	17455
48863	24594
50327	10848
107209	383
66952	6970
10774	22797
26737	20566
84308	29376
1458	1825
72957	1814
85156	3186
103732	10213
17888	5575
8241	13452
56480	285
9495	8851
48488	7690
101034	760
94071	10601
113926	67
16783	1037
3761	27060
63379	8236
100686	10539
93345	19417
72704	26871
38338	3205
97250	4100
59623	27451
1761	44
9956	30497
63337	20270
19114	1177
6554	795
100507	10806
18291	18788
67325	23039
1820	132
36188	2205
76759	11855
99332	125
83634	10909
19960	4457
21443	24594
26758	10790
62076	26640
2959	12260
85872	22891
84716	3807
66645	4299
86911	1037
21843	5366
28059	4334
57995	2224
76928	19326
56498	30
42337	4746
74941	23039
34338	10533
24976	6147
124575	185
79768	2570
2583	7023
29930	19705
45847	9880
22530	3950
14104	3280
58982	1033
68268	2570
32796	30
107858	22157
26374	829
58396	14315
16601	15641
88660	4822
799	24594
22991	26909
76987	19397
14713	760
7949	27423
70060	20476
53191	1277
5372	30
54010	5588
11833	1796
6472	27968
122130	5296
119308	2915
39231	191
99135	14189
11824	923
19247	1008
51950	16190
118078	447
2262	2498
7200	17600
63825	4334
9690	1994
20773	4959
117801	2915
59247	7494
77398	18512
44173	5013
97152	12921
1888	22689
7673	1739
13642	1825
123885	7634
91388	16022
6140	12136
60232	2153
59007	21286
56070	27909
44938	28692
24041	1935
14634	22488
17033	7324
4329	396
7730	18057
114224	10324
107328	25467
85146	4629
58254	6120
94196	2007
21450	781
93882	12909
4048	28341
90006	13031
5542	14652
83317	16153
21094	9149
113690	429
51851	383
84606	383
98308	12291
116355	12107
35045	1630
59919	5551
28355	4856
36855	20082
116326	10208
72227	6429
107231	25780
60168	2335
102120	11218
51713	7712
81123	20305
17997	1337
12989	9881
56736	15320
27083	3819
108349	14146
98508	1980
74537	16970
57315	26087
65292	183
119030	2693
62372	23705
28797	6357
59744	260
792	29954
94067	4746
30224	12065
16615	1463
61427	24544
58038	4130
39856	19356
99609	27451
26110	12668
7221	541
96711	11357
96233	10729
1651	22826
85479	18648
63048	16675
58974	26909
34034	9364
61864	4439
90263	1821
32736	30330
62346	4746
117006	25901
20408	9721
63102	172
86604	2570
18413	2007
26465	1485
64860	683
97756	30
37505	12347
72489	10785
2107	5130
29891	30
12291	10324
45772	23582
18525	3358
17102	27451
71320	3950
50747	9589
36961	517
91607	4157
7575	15943
35045	30
95413	4534
46307	14234
43187	23605
63780	1012
68400	1442
114073	2743
42821	3183
119827	328
49118	4867
87876	698
24638	17538
91719	2678
76049	285
5735	14688
72263	19198
107053	456
75123	17492
23315	464
62508	5057
69892	8849
30290	30
69870	7427
49634	16308
49844	12889
33034	12665
18817	30
21738	2974
71240	3369
42277	4670
6233	733
84248	383
9472	7149
34856	7173
70476	3051
5058	2702
38446	20257
61387	3149
4974	15061
44965	2743
18248	12605
47760	30283
39094	108
36779	30
76497	29696
24708	25321
104587	8430
113198	189
90024	4116
113271	923
22386	819
5194	383
109165	22201
60167	2072
18350	10752
55888	4130
120665	2171
48889	589
73456	4541
56743	314
6817	189
95375	8214
121659	22111
2401	5571
38372	11265
88385	30
3895	715
113871	382
99350	18788
60245	15746
103432	1337
97738	685
49338	11122
98114	2171
13971	5237
74695	13235
112237	1814
4618	3959
57480	8642
98290	20187
1170	28930
97622	1337
22639	456
24719	9190
124672	3746
39951	162
27294	222
8926	4978
10975	2518
20014	23971
39684	13669
111152	30
18773	17615
6381	29155
124987	8915
35125	10525
89695	1044
14478	1240
24270	2338
17680	13051
11473	190
109652	6830
20056	5215
42943	5575
78542	8516
4842	20183
49962	30
122179	17704
62235	18788
62781	12
114797	13455
105701	4334
57142	7858
50733	382
42582	4334
30998	2498
108025	336
23386	15112
70313	9836
45486	20244
76827	30230
49394	8524
11414	5392
50773	18788
124215	9704
108474	391
122496	4334
37926	2498
57107	18788
41762	382
78664	27272
75426	2463
76191	29874
49292	5168
20006	9414
102580	13753
63046	26093
40346	24392
40656	10324
108720	460
34168	1987
65526	819
10734	19954
105624	8913
98729	21693
122188	19809
68083	1994
25682	2332
117234	17126
67360	11278
57965	16984
9047	2554
57415	22689
29322	1388
13843	1177
25098	5807
65680	2067
8832	16598
92439	3208
3401	1284
119286	9920
82334	4885
86101	12795
95144	1900
35282	8130
26334	4100
120338	25815
87438	14982
28142	2037
43200	781
57501	14368
36667	719
72419	12059
49319	4721
8228	1337
7409	11043
17560	1886
18077	4334
108510	26
41087	30
10696	23627
108902	5333
82286	10561
42776	26549
90046	21318
55472	8370
90933	14460
12683	4746
58193	19151
50171	14791
62961	18212
92640	4334
16254	383
9022	2498
108022	863
14134	5904
32057	30138
19154	30
99125	11387
93914	11164
41805	11311
16353	28013
51377	5715
18368	3482
73990	30371
57060	22517
105467	3604
52261	1277
90816	2498
35005	6105
5529	14716
45777	16370
58333	18788
103383	5063
52611	23489
38109	1277
18672	30
21844	18946
56607	19195
17710	3210
101857	29184
30302	20313
111648	586
69821	819
478	5412
74700	27458
62075	23705
74471	27948
89260	1337
61204	3097
4130	7341
79376	595
59329	12966
57699	6798
68686	21730
77233	5661
112036	2170
97332	24594
68521	10241
76978	2171
65256	11068
68677	8292
25437	25918
115766	1277
88281	2486
94775	328
37514	22775
12938	285
71979	1382
53156	8559
73759	3258
122761	19417
107972	17615
80194	13546
52770	16369
106724	1825
12326	6504
30777	4028
85429	1576
26099	1217
22053	1284
37557	3528
60331	760
7517	6549
87275	27283
43755	14320
8465	4822
12095	21462
63174	1994
121363	3014
85393	4401
98367	954
98716	3921
95577	2570
59677	30
19950	2224
23987	3140
81864	25467
40400	5420
34491	3691
11896	13994
34392	27842
82293	1825
113198	19088
40697	8717
134	5720
64204	596
14937	10334
30135	6731
41633	2007
44323	3854
18081	6968
29946	12573
2130	30143
98172	4352
36841	7173
74217	795
31735	1284
6819	30
82484	13423
22358	12260
55213	835
6727	4098
93912	2245
44646	13981
69425	10304
32424	11695
86486	3061
62699	7493
30649	2207
90951	16495
72288	7841
97833	26457
68106	12311
94098	2332
939	19203
110749	8068
960	8458
68086	2171
35027	23892
40981	26690
68375	1379
42058	523
22972	3943
78388	22490
25027	383
106464	12632
99253	8949
80429	8614
61408	201
83887	1054
56114	8095
117551	17287
6434	8108
19362	29923
123273	6363
37549	1861
65772	11479
75721	21694
37017	19638
12436	2869
19150	7427
76674	12026
52794	10616
108679	10601
72022	13447
42873	19467
43320	10576
79283	6211
52158	21196
70650	10304
39239	9953
2341	27972
44765	2249
43683	2511
87483	30
9054	28238
122757	7864
3143	4369
117934	12877
26074	2498
89520	839
99363	30
70802	16482
71071	26087
96551	25423
17515	4822
112796	2816
106410	1994
36080	13815
96914	25230
106456	14461
1960	5063
58484	5063
25220	5437
37127	2463
70356	3105
62040	13452
32684	795
112190	923
16706	6129
89088	328
45300	1277
36710	1394
79905	30
35264	5968
122643	16387
5215	30092
76967	190
70128	1704
83318	2693
11214	30143
11692	12017
27373	359
32446	606
98588	8864
113819	383
2192	6786
8252	6134
13338	16824
82825	1382
25154	17492
69765	1026
1181	4892
82790	14405
58473	4746
26532	15810
16072	5178
88516	3943
98163	921
67314	27103
73487	2218
70468	190
118472	795
34486	9415
87459	954
94597	18788
32915	14055
24579	29723
95524	24594
40585	1568
3346	2332
7943	17506
7221	189
54177	13173
68259	1337
54511	1825
88157	2007
70266	1199
3550	29874
109650	10129
84946	8441
108299	10940
105307	1568
123073	4746
100540	6277
62312	5063
47428	5736
30050	24594
9293	383
78461	27181
46812	829
103954	1575
15347	16505
66162	24377
4034	4100
63049	30
116060	1277
41804	8748
35702	13500
77838	4250
33627	679
117863	5794
102112	383
18539	27867
110448	8720
96595	24594
100273	4465
60999	2905
42075	285
6717	4149
22011	1474
102651	675
101868	456
26916	3286
53631	1994
33671	7841
103717	13748
29480	209
28161	9775
103570	3183
14255	7634
53776	3281
123045	1825
20824	13884
74616	687
96860	2171
116103	21098
91128	1274
8471	14791
40588	27874
72287	14456
85319	3553
56757	1612
39410	4334
24933	2498
62511	29491
105701	1886
2753	10745
35906	10533
88377	1033
41724	9259
34099	8298
2308	5276
3466	4746
16312	5318
97173	7841
41480	7634
71110	4893
109750	447
101411	383
96515	9239
4561	1917
82381	12347
112770	8687
23614	33
1350	760
24337	2177
98317	5063
68275	18788
64702	8717
8272	736
11298	205
67992	1435
22554	4100
3947	6316
73470	1199
71437	5879
32764	23426
124410	10909
60632	4100
110533	13455
38906	2966
52998	23852
107231	21157
5076	1940
21153	25423
74871	28694
105699	4746
20839	1114
13418	30
72675	2498
54351	20276
15666	16010
104593	1921
38803	13285
32759	26215
118604	3854
72402	30479
57822	13259
20900	3369
5485	30
67062	6415
9997	6245
37957	10096
55426	382
8908	2641
19533	28535
35156	17903
4143	4100
34218	795
99922	4211
55191	4374
101773	10785
73143	736
86176	14418
37472	18788
16699	2905
91944	2234
63857	15320
20778	586
33675	3604
2712	1511
48053	222
86161	3049
77171	11464
34350	7634
97663	12635
8131	3604
12693	11983
2443	1247
69808	30
14990	12301
13168	14229
86079	26846
18976	30
123417	2966
28914	22490
124579	18788
77405	3885
92400	15918
74240	791
77054	1064
14282	14262
123129	7335
47190	1699
82814	9928
4766	7666
54656	11423
60832	3594
43735	3950
48155	125
73554	15943
88380	10133
30379	391
46607	3183
109742	795
87835	4100
18569	20306
100751	10318
37628	14103
29724	2510
57736	2570
10019	18270
113689	3604
91564	12260
7652	9439
40487	2915
25985	16369
10446	23705
89857	5164
26850	5965
67390	4130
38467	6211
4238	8595
16886	3358
21106	33
52189	4816
89253	1678
123482	27805
22769	15723
95408	3095
115084	2171
79673	488
82102	16539
118876	1079
54437	11065
18869	20079
35875	150
66692	6605
85543	10628
72042	27828
49750	3600
31495	10533
12843	190
63455	2498
72675	6598
122517	12486
84823	4685
105316	2171
57141	23039
100859	22923
111377	1695
15986	260
92110	23049
46588	10922
95091	25076
10623	1186
92447	24594
102875	11033
102917	24368
79298	6249
59961	328
107135	8236
39186	1200
25925	22407
117776	760
33322	23429
98305	1994
90423	3528
23782	29201
32947	49
111441	10133
17163	28534
57846	26219
92651	8559
13626	20696
27412	30
89445	9751
51868	6235
80957	26992
96305	5629
61201	11206
88306	10580
19373	12070
14923	736
43710	508
8958	6051
74718	27753
40784	2905
124009	6195
18256	17809
101641	30
19081	2928
34642	2295
98956	30
8274	10463
21782	6410
9337	16613
83129	1308
25621	10324
231	30
38547	201
73367	30
85226	11254
21469	26500
58495	1985
4716	7034
917	422
25695	527
77008	2146
17189	11978
7223	5701
14524	1350
11837	148
105953	382
120169	7629
118454	4665
111134	24570
35793	6798
15353	131
108071	24823
2366	10533
47530	1101
40498	4197
123125	10004
60270	15061
47304	656
95337	6776
41835	24594
8005	997
19536	22941
6232	11930
85821	20310
18247	4624
103451	21374
3057	24565
70301	3349
111261	11523
44039	5164
111680	12393
104691	1026
13188	26708
17409	10304
83429	5751
29899	595
122222	760
46099	18788
40104	456
111399	14923
26506	7841
43631	225
9697	20112
28310	4334
7519	4568
59697	1382
69720	7385
94142	17430
50780	1474
83696	10004
52108	1235
81210	330
65892	2473
1761	22525
83652	3845
35441	23351
97702	24548
20146	13334
104184	4257
8851	30
107197	1388
25929	19893
112076	25815
76497	29558
84366	383
34949	3028
58273	2085
2370	7841
86759	4712
118095	13455
34639	5572
63962	4334
84793	687
26508	1695
1489	22974
114140	3643
113820	71
67010	3992
55660	3088
61926	3604
114417	7800
6420	2470
101036	26912
110692	1388
66615	3678
111538	25815
5277	16653
47450	1162
91396	3247
31391	18788
2133	8687
79557	23426
68757	4033
123286	17154
66934	26475
100346	4100
90396	30
75616	1994
49176	9308
41286	25780
5705	1536
28910	18
41986	921
4435	162
16842	4100
20287	9149
54346	14688
5151	5306
91970	25289
